operator_id,vehicle_id,vehicle_type,status,locked,start_time,end_time,start_pos,end_pos,driven_distance,start_soc,end_soc,charging_power,charging_unit,toll,rq_on_board,occupancy,rq_boarding,rq_alighting,route,trajectory
0,0,semi_flexible_bus,reposition,False,240.0,409.21989942857135,4180;-1;-1,2333;-1;-1,1603.621,0.8575946831862098,0.8575412291528764,0.0,,0,,0,,,4180;4213;4620;1421;4214;3449;4218;4978;1076;2067;2063;1937;6789;3895;5465;7450;4482;6930;7615;3488;4485;5469;2998;901;1083;1355;1961;1962;1033;1559;1958;2907;636;1954;1949;186;333;2164;695;694;1041;1623;1383;2333,4180:240;4213:240.74688;4620:241.36308;1421:244.1184;4214:246.81372000000002;3449:249.82488;4218:251.14632;4978:253.239;1076:254.80944;2067:255.710016;2063:256.426272;1937:259.696224;6789:270.23263199999997;3895:271.49961599999995;5465:279.03153599999996;7450:280.01577599999996;4482:282.682512;6930:283.99823999999995;7615:287.89459199999993;3488:289.21874399999996;4485:293.77339199999994;5469:294.13461599999994;2998:294.54307199999994;901:295.7885999999999;1083:298.5790319999999;1355:312.2683199999999;1961:313.2510479999999;1962:314.1899279999999;1033:315.3993839999999;1559:321.7834799999999;1958:329.13050399999986;2907:329.7541679999999;636:332.5692959999999;1954:333.1799999999999;1949:342.08013599999987;186:343.6462799999999;333:344.2859999999999;2164:344.9023919999999;695:349.6096799999999;694:352.7783999999999;1041:353.59732799999995;1623:357.9805851428571;1383:369.06601371428565;2333:409.21989942857135
0,0,semi_flexible_bus,planned_stop,False,409.21989942857135,409.21989942857135,2333;-1;-1,2333;-1;-1,0.0,0.8575412291528764,0.8575412291528764,0.0,,0,,0,,,,
0,0,semi_flexible_bus,reposition,False,409.21989942857135,578.7337371428572,2333;-1;-1,1364;-1;-1,1227.6450000000002,0.8575412291528764,0.8575003076528763,0.0,,0,,0,,,2333;2743;2631;2150;735;738;1096;3736;81;831;2413;1146;1147;1093;2607;911;1150;665;1940;2328;5984;4386;4388;4390;5369;1475;3444;4164;5347;1476;2093;2066;5953;3717;5107;1543;458;1544;1345;660;4710;1364,2333:409.21989942857135;2743:427.29909942857137;2631:431.3105279999999;2150:448.24081371428565;735:458.72298514285706;738:464.8908137142856;1096:474.42978514285704;3736:474.69280114285704;81:478.54170514285704;831:489.38828914285705;2413:490.3759851428571;1146:491.18936914285706;1147:492.1571211428571;1093:493.41640114285707;2607:501.47507314285707;911:504.32893714285706;1150:505.08940114285707;665:506.53926514285706;1940:507.43408114285705;2328:507.65137714285703;5984:512.9212011428571;4386:515.300081142857;4388:516.0774411428571;4390:517.2433611428571;5369:519.9817611428571;1475:524.2508811428571;3444:532.6512411428571;4164:542.613521142857;5347:543.2263611428571;1476:544.454801142857;2093:545.5999611428571;2066:549.7774011428571;5953:552.2060811428571;3717:553.4458011428571;5107:558.8294811428572;1543:567.6020811428572;458:569.4346011428572;1544:570.6079611428572;1345:576.0702411428572;660:576.9716811428572;4710:577.7980971428572;1364:578.7337371428572
0,0,semi_flexible_bus,planned_stop,False,578.7337371428572,630.0,1364;-1;-1,1364;-1;-1,0.0,0.8575003076528763,0.8575003076528763,0.0,,0,,0,,,,
0,0,semi_flexible_bus,reposition,False,630.0,660.0,1364;-1;-1,5765;5811;0.250,254.59119999999936,0.8575003076528763,0.857491821279543,0.0,,0,,0,,,1364;4709;3718;4517;4801;3460;4800;5108;658;5952;5765,1364:630.0;4709:630.93564;3718:631.762056;4517:632.663496;4801:638.125776;3460:639.299136;4800:641.131656;5108:649.904256;658:655.2879360000001;5952:656.5276560000001;5765:658.9563360000001
0,0,semi_flexible_bus,reposition,False,660.0,721.5985234285718,5765;5811;0.250,1364;-1;-1,386.4048000000007,0.857491821279543,0.857478941119543,0.0,,0,,0,,,5765;5811;4706;5348;5904;444;2130;1865;1476;2093;2066;5953;3717;5107;1543;458;1544;1345;660;4710;1364,5765:660;5811:663.1337760000001;4706:664.2789360000002;5348:665.5073760000001;5904:668.9299474285716;444:675.7992617142859;2130:682.6685760000001;1865:686.0911474285716;1476:687.3195874285716;2093:688.4647474285716;2066:692.6421874285717;5953:695.0708674285717;3717:696.3105874285717;5107:701.6942674285717;1543:710.4668674285717;458:712.2993874285718;1544:713.4727474285718;1345:718.9350274285717;660:719.8364674285717;4710:720.6628834285717;1364:721.5985234285718
0,0,semi_flexible_bus,planned_stop,False,721.5985234285718,721.5985234285718,1364;-1;-1,1364;-1;-1,0.0,0.857478941119543,0.857478941119543,0.0,,0,,0,,,,
0,0,semi_flexible_bus,reposition,False,721.5985234285718,906.7837474285719,1364;-1;-1,504;-1;-1,2224.199,0.857478941119543,0.8574048011528763,0.0,,0,,0,,,1364;4709;3718;4517;4801;3460;4800;5108;658;5952;5765;5811;4706;5348;1054;3443;4704;5371;1230;4387;1228;1474;2155;1881;1848;666;1885;668;2230;3739;643;681;1675;2941;698;2732;706;1015;2;1726;175;2269;1822;1042;514;978;504,1364:721.5985234285718;4709:722.5341634285718;3718:723.3605794285718;4517:724.2620194285718;4801:729.7242994285717;3460:730.8976594285717;4800:732.7301794285718;5108:741.5027794285718;658:746.8864594285718;5952:748.1261794285718;5765:750.5548594285718;5811:754.7322994285719;4706:755.8774594285719;5348:757.1058994285719;1054:757.7187394285719;3443:767.6810194285719;4704:776.0813794285718;5371:780.3504994285719;1230:783.0888994285718;4387:784.2548194285719;1228:785.0321794285719;1474:785.336019428572;2155:787.3592194285719;1881:790.8943474285719;1848:792.4095874285719;666:793.3795714285718;1885:794.3653954285718;668:807.7357954285718;2230:813.6905554285718;3739:821.1524914285718;643:825.1703074285718;681:829.5508594285718;1675:831.4466194285718;2941:833.3786674285718;698:835.7494834285718;2732:845.1623314285719;706:845.9191954285718;1015:847.2566674285719;2:848.0756674285718;1726:867.8100034285718;175:887.2572754285718;2269:888.1419394285718;1822:888.9217714285719;1042:890.1647074285719;514:891.0703234285719;978:903.8244754285719;504:906.7837474285719
0,0,semi_flexible_bus,planned_stop,False,906.7837474285719,1230.0,504;-1;-1,504;-1;-1,0.0,0.8574048011528763,0.8574048011528763,0,,0,,0,,,,
0,0,semi_flexible_bus,route,False,1230.0,1334.4836435230793,504;-1;-1,2968;-1;-1,1451.1617155983233,0.8574048011528763,0.8573564290956898,0.0,,0,,0,,,504;1720;1824;500;931;5109;104;1708;2061;2541;4045;2550;2801;2909;4792;82;1526;986;1707;4209;1711;2968,504:1230.0;1720:1230.78084;1824:1231.80288;500:1232.591208;931:1248.74844;5109:1257.14184;104:1258.109952;1708:1263.0768;2061:1264.310088;2541:1268.480832;4045:1269.370896;2550:1270.31604;2801:1277.2361039999998;2909:1299.451128;4792:1300.41024;82:1301.390304;1526:1316.587056;986:1319.390016;1707:1329.281232;4209:1330.507824;1711:1331.637504;2968:1334.4836435230793
0,0,semi_flexible_bus,boarding,True,1334.4836435230793,1364.4836435230793,2968;-1;-1,2968;-1;-1,0.0,0.8573564290956898,0.8573564290956898,0.0,,0,22;28;55,3,22;28;55,,,
0,0,semi_flexible_bus,route,False,1364.4836435230793,1393.038432,2968;-1;-1,542;-1;-1,396.59428440167653,0.8573564290956898,0.8573432092862098,0.0,,0,22;28;55,3,,,2968;98;2497;7434;2760;542,2968:1364.4836435230793;98:1370.253312;2497:1371.763944;7434:1378.971792;2760:1385.510328;542:1393.038432
0,0,semi_flexible_bus,boarding,True,1393.038432,1423.038432,542;-1;-1,542;-1;-1,0.0,0.8573432092862098,0.8573432092862098,0.0,,0,22;28;55;25;34,5,25;34,22;28,,
0,0,semi_flexible_bus,route,False,1423.038432,1484.44572,542;-1;-1,2849;-1;-1,606.941,0.8573432092862098,0.857322977919543,0.0,,0,55;25;34,3,,,542;1074;4204;537;18;5629;1068;5660;5771;1928;7472;3795;2849,542:1423.038432;1074:1423.9718400000002;4204:1424.953488;537:1425.907488;18:1431.775056;5629:1437.62448;1068:1440.17688;5660:1441.34892;5771:1450.0227599999998;1928:1450.7432399999998;7472:1483.0385999999999;3795:1483.8477599999999;2849:1484.44572
0,0,semi_flexible_bus,boarding,True,1484.44572,1514.44572,2849;-1;-1,2849;-1;-1,0.0,0.857322977919543,0.857322977919543,0,,0,55;25;34,3,,25;34;55,,
0,0,semi_flexible_bus,reposition,False,1514.44572,1664.1786377142853,2849;-1;-1,2743;-1;-1,925.17,0.857322977919543,0.857292138919543,0.0,,0,,0,,,2849;6744;462;1904;1094;1146;1147;1093;2607;911;1150;665;666;1885;668;1415;1041;1623;1383;2333;2743,2849:1514.44572;6744:1527.9125999999999;462:1529.4956639999998;1904:1539.0249359999998;1094:1541.5553039999998;1146:1542.5860559999996;1147:1543.5538079999997;1093:1544.8130879999997;2607:1552.8717599999995;911:1555.7256239999995;1150:1556.4860879999994;665:1557.9359519999994;666:1558.8050639999994;1885:1559.7908879999995;668:1573.1612879999996;1415:1573.7903519999995;1041:1590.4768662857139;1623:1594.8601234285711;1383:1605.9455519999997;2333:1646.0994377142854;2743:1664.1786377142853
0,0,semi_flexible_bus,planned_stop,False,1664.1786377142853,1740.0,2743;-1;-1,2743;-1;-1,0.0,0.857292138919543,0.857292138919543,0,,0,,0,,,,
0,0,semi_flexible_bus,route,False,1860.0,1878.0792000000001,2743;-1;-1,2333;-1;-1,35.154,0.857292138919543,0.857290967119543,0.0,,0,,0,,,2743;2966;2333,2743:1860;2966:1867.8438282903996;2333:1878.0792000000001
0,0,semi_flexible_bus,boarding,True,1878.0792000000001,1878.0792000000001,2333;-1;-1,2333;-1;-1,0.0,0.857290967119543,0.857290967119543,0.0,,0,1;16;3;11;15;18;21;23;44;53;59,11,1;16;3;11;15;18;21;23;44;53;59,,,
